PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
57138,49,0,32.0012,32.0159,14,1,0,0
57139,50,0,32.0012,32.0179,16,1,0,0
57140,51,0,32.0012,32.0179,16,1,0,0
57141,52,0,32.0012,32.0199,18,1,0,0
57142,53,0,32.0013,32.0149,13,1,0,0
57143,54,0,32.0013,32.0189,17,1,0,0
57144,55,0,32.0013,32.0199,18,1,0,0
57145,56,0,32.0014,32.0149,13,1,0,0
57146,57,0,32.0014,32.0169,15,1,0,0
57147,58,0,32.0014,32.0139,12,1,0,0
57148,59,0,32.0014,32.0199,18,1,0,0
57149,60,0,32.0014,32.0149,13,1,0,0
57150,61,0,32.0015,32.0189,17,1,0,0
57600,0,2,32.036,32.051,14,1,0,0
57607,0,3,32.036,32.05,13,1,0,0
57614,0,4,32.036,32.052,15,1,0,0
57621,0,5,32.036,32.063,26,1,0,0
57628,0,6,32.0361,32.072,35,1,0,0
57635,0,7,32.0361,32.059,22,1,0,0
57642,0,8,32.0361,32.077,40,1,0,0
57649,0,9,32.0361,32.071,34,1,0,0
57656,0,10,32.0361,32.064,27,1,0,0
57663,0,11,32.0361,32.065,28,1,0,0
57670,0,12,32.0361,32.041,4,1,0,0
57677,0,13,32.0362,32.061,24,1,0,0
57684,0,14,32.0362,32.05,13,1,0,0
57691,0,15,32.0362,32.073,36,1,0,0
57698,0,16,32.0362,32.059,22,1,0,0
57705,0,17,32.0362,32.069,32,1,0,0
57712,0,18,32.0362,32.046,9,1,0,0
57719,0,19,32.0363,32.07,33,1,0,0
57726,0,20,32.0363,32.074,37,1,0,0
57733,0,21,32.0363,32.074,37,1,0,0
57740,0,22,32.0363,32.041,4,1,0,0
57747,0,23,32.0363,32.071,34,1,0,0
57754,0,24,32.0363,32.043,6,1,0,0
57761,0,25,32.0363,32.067,30,1,0,0
57768,0,26,32.0364,32.056,19,1,0,0
57775,0,27,32.0364,32.065,28,1,0,0
57782,0,28,32.0364,32.075,38,1,0,0
57789,0,29,32.0364,32.078,41,1,0,0
57796,0,30,32.0364,32.063,26,1,0,0
57803,0,31,32.0364,32.054,17,1,0,0
57810,0,32,32.0365,32.047,10,1,0,0
57817,0,33,32.0365,32.069,32,1,0,0
57824,0,34,32.0365,32.07,33,1,0,0
57831,0,35,32.0365,32.049,12,1,0,0
57838,0,36,32.0365,32.054,17,1,0,0
57845,0,37,32.0365,32.04,3,1,0,0
57852,0,38,32.0365,32.076,39,1,0,0
57859,0,39,32.0366,32.06,23,1,0,0
57866,0,40,32.0366,32.056,19,1,0,0
57873,0,41,32.0366,32.048,11,1,0,0
57880,0,42,32.0366,32.045,8,1,0,0
57887,0,43,32.0366,32.042,5,1,0,0
57894,0,44,32.0366,32.057,20,1,0,0
57901,0,45,32.0366,32.079,42,1,0,0
57908,0,46,32.0367,32.079,42,1,0,0
57915,0,47,32.0367,32.08,43,1,0,0
57922,0,48,32.0367,32.053,16,1,0,0
57929,0,49,32.0367,32.06,23,1,0,0
57936,0,50,32.0367,32.064,27,1,0,0
57943,0,51,32.0367,32.058,21,1,0,0
57950,0,52,32.0367,32.044,7,1,0,0
57957,0,53,32.0368,32.046,9,1,0,0
57964,0,54,32.0368,32.061,24,1,0,0
57971,0,55,32.0368,32.042,5,1,0,0
57978,0,56,32.0368,32.068,31,1,0,0
57985,0,57,32.0368,32.066,29,1,0,0
57992,0,58,32.0368,32.066,29,1,0,0
57999,0,59,32.0369,32.043,6,1,0,0
58006,0,60,32.0369,32.062,25,1,0,0
58013,0,61,32.0369,32.057,20,1,0,0
58020,0,62,32.0369,32.0369,0,1,0,0
58024,0,63,32.0369,32.0369,0,1,0,0
58036,0,64,32.0369,32.0369,0,1,0,0
58040,0,65,32.0369,32.037,0,1,0,0
58044,0,66,32.037,32.037,0,1,0,0
58048,0,67,32.037,32.037,0,1,0,0
58052,0,68,32.037,32.037,0,1,0,0
58057,0,69,32.037,32.037,0,1,0,0
58061,0,70,32.037,32.037,0,1,0,0
58065,0,71,32.037,32.037,0,1,0,0
59184,2,0,33,33.0149,14,1,0,0
59185,62,1,33,33,0,1,0,0
59204,3,0,33,33.0129,12,1,0,0
59205,4,0,33.0001,33.0149,14,1,0,0
59206,63,1,33.0001,33.0001,0,1,0,0
59210,5,0,33.0001,33.0229,22,1,0,0
59211,6,0,33.0001,33.0179,17,1,0,0
59212,64,1,33.0001,33.0001,0,1,0,0
59216,7,0,33.0001,33.0129,12,1,0,0
59217,8,0,33.0001,33.0159,15,1,0,0
59218,65,1,33.0001,33.0002,0,1,0,0
59222,9,0,33.0002,33.0139,13,1,0,0
59223,10,0,33.0002,33.0159,15,1,0,0
59224,66,1,33.0002,33.0002,0,1,0,0
59228,11,0,33.0002,33.0159,15,1,0,0
59229,12,0,33.0003,33.0129,12,1,0,0
59230,67,1,33.0003,33.0003,0,1,0,0
59234,13,0,33.0003,33.0149,14,1,0,0
59235,14,0,33.0003,33.0179,17,1,0,0
59236,68,1,33.0003,33.0003,0,1,0,0
59240,15,0,33.0003,33.0159,15,1,0,0
59241,16,0,33.0003,0,0,0,0,0
59242,69,1,33.0003,33.0004,0,1,0,0
59246,17,0,33.0004,33.0189,18,1,0,0
59247,18,0,33.0004,33.0129,12,1,0,0
59248,70,1,33.0004,33.0004,0,1,0,0
59252,19,0,33.0004,33.0139,13,1,0,0
59253,20,0,33.0005,33.0179,17,1,0,0
59254,71,1,33.0005,33.0005,0,1,0,0
59258,21,0,33.0005,33.0149,14,1,0,0
59259,22,0,33.0005,33.0159,15,1,0,0
59260,23,0,33.0005,33.0139,13,1,0,0
59261,71,1,33.0005,33.0006,0,1,0,0
59265,24,0,33.0005,33.0189,18,1,0,0
59266,25,0,33.0006,33.0189,18,1,0,0
59267,26,0,33.0006,33.0169,16,1,0,0
59268,27,0,33.0006,33.0139,13,1,0,0
59269,28,0,33.0007,33.0129,12,1,0,0
59270,29,0,33.0007,33.0129,12,1,0,0
59271,30,0,33.0007,33.0179,17,1,0,0
59272,31,0,33.0007,33.0129,12,1,0,0
59273,32,0,33.0007,33.0159,15,1,0,0
59274,33,0,33.0008,33.0129,12,1,0,0
59275,34,0,33.0008,33.0169,16,1,0,0
59276,35,0,33.0008,33.0189,18,1,0,0
59277,36,0,33.0008,33.0149,14,1,0,0
59278,37,0,33.0009,33.0169,16,1,0,0
59279,38,0,33.0009,33.0169,16,1,0,0
59280,39,0,33.0009,33.0169,16,1,0,0
59281,40,0,33.001,33.0169,15,1,0,0
59282,41,0,33.001,33.0179,16,1,0,0
59283,42,0,33.001,33.0209,19,1,0,0
59286,43,0,33.001,33.0139,12,1,0,0
59287,44,0,33.001,33.0169,15,1,0,0
59288,45,0,33.0011,33.0179,16,1,0,0
59289,46,0,33.0011,33.0139,12,1,0,0
59290,47,0,33.0011,33.0199,18,1,0,0
59291,48,0,33.0012,33.0189,17,1,0,0
59292,49,0,33.0012,33.0159,14,1,0,0
59293,50,0,33.0012,33.0179,16,1,0,0
59294,51,0,33.0012,33.0179,16,1,0,0
59295,52,0,33.0012,33.0199,18,1,0,0
59296,53,0,33.0013,33.0149,13,1,0,0
59297,54,0,33.0013,33.0189,17,1,0,0
59298,55,0,33.0013,33.0199,18,1,0,0
59299,56,0,33.0014,33.0149,13,1,0,0
59300,57,0,33.0014,33.0169,15,1,0,0
59301,58,0,33.0014,33.0139,12,1,0,0
59302,59,0,33.0014,33.0199,18,1,0,0
59303,60,0,33.0014,33.0149,13,1,0,0
59304,61,0,33.0015,33.0189,17,1,0,0
59752,0,2,33.036,33.065,28,1,0,0
59759,0,3,33.036,33.062,25,1,0,0
59766,0,4,33.036,33.066,29,1,0,0
59773,0,5,33.036,33.044,7,1,0,0
59780,0,6,33.0361,33.074,37,1,0,0
59787,0,7,33.0361,33.061,24,1,0,0
59794,0,8,33.0361,33.077,40,1,0,0
59801,0,9,33.0361,33.071,34,1,0,0
59808,0,10,33.0361,33.069,32,1,0,0
59815,0,11,33.0361,33.063,26,1,0,0
59822,0,12,33.0361,33.058,21,1,0,0
59829,0,13,33.0362,33.057,20,1,0,0
59836,0,14,33.0362,33.042,5,1,0,0
59843,0,15,33.0362,33.074,37,1,0,0
59850,0,16,33.0362,33.049,12,1,0,0
59857,0,17,33.0362,33.071,34,1,0,0
59864,0,18,33.0362,33.041,4,1,0,0
59871,0,19,33.0363,33.072,35,1,0,0
59878,0,20,33.0363,33.05,13,1,0,0
59885,0,21,33.0363,33.068,31,1,0,0
59892,0,22,33.0363,33.04,3,1,0,0
59899,0,23,33.0363,33.047,10,1,0,0
59906,0,24,33.0363,33.053,16,1,0,0
59913,0,25,33.0363,33.072,35,1,0,0
59920,0,26,33.0364,33.055,18,1,0,0
59927,0,27,33.0364,33.049,12,1,0,0
59934,0,28,33.0364,33.075,38,1,0,0
59941,0,29,33.0364,33.077,40,1,0,0
59948,0,30,33.0364,33.074,37,1,0,0
59955,0,31,33.0364,33.058,21,1,0,0
59962,0,32,33.0365,33.063,26,1,0,0
59969,0,33,33.0365,33.045,8,1,0,0
59976,0,34,33.0365,33.046,9,1,0,0
59983,0,35,33.0365,33.056,19,1,0,0
59990,0,36,33.0365,33.051,14,1,0,0
59997,0,37,33.0365,33.06,23,1,0,0
60004,0,38,33.0365,33.076,39,1,0,0
60011,0,39,33.0366,33.043,6,1,0,0
60018,0,40,33.0366,33.052,15,1,0,0
60025,0,41,33.0366,33.064,27,1,0,0
60032,0,42,33.0366,33.062,25,1,0,0
60039,0,43,33.0366,33.048,11,1,0,0
60046,0,44,33.0366,33.054,17,1,0,0
60053,0,45,33.0366,33.079,42,1,0,0
60060,0,46,33.0367,33.079,42,1,0,0
60067,0,47,33.0367,33.078,41,1,0,0
60074,0,48,33.0367,33.059,22,1,0,0
60081,0,49,33.0367,33.067,30,1,0,0
60088,0,50,33.0367,33.045,8,1,0,0
60095,0,51,33.0367,33.07,33,1,0,0
60102,0,52,33.0367,33.055,18,1,0,0
60109,0,53,33.0368,33.06,23,1,0,0
60116,0,54,33.0368,33.052,15,1,0,0
60123,0,55,33.0368,33.057,20,1,0,0
60130,0,56,33.0368,33.073,36,1,0,0
60137,0,57,33.0368,33.049,12,1,0,0
60144,0,58,33.0368,33.064,27,1,0,0
60151,0,59,33.0369,33.053,16,1,0,0
60158,0,60,33.0369,33.066,29,1,0,0
60165,0,61,33.0369,33.054,17,1,0,0
60172,0,62,33.0369,33.0369,0,1,0,0
60176,0,63,33.0369,33.0369,0,1,0,0
60188,0,64,33.0369,33.0369,0,1,0,0
60192,0,65,33.0369,33.037,0,1,0,0
60196,0,66,33.037,33.037,0,1,0,0
60200,0,67,33.037,33.037,0,1,0,0
60204,0,68,33.037,33.037,0,1,0,0
60209,0,69,33.037,33.037,0,1,0,0
60213,0,70,33.037,33.037,0,1,0,0
60217,0,71,33.037,33.037,0,1,0,0
61324,2,0,34,34.0149,14,1,0,0
61325,62,1,34,34,0,1,0,0
61344,3,0,34,34.0129,12,1,0,0
61345,4,0,34.0001,34.0149,14,1,0,0
61346,63,1,34.0001,34.0001,0,1,0,0
61350,5,0,34.0001,34.0159,15,1,0,0
61351,6,0,34.0001,34.0179,17,1,0,0
61352,64,1,34.0001,34.0001,0,1,0,0
61356,7,0,34.0001,34.0129,12,1,0,0
61357,8,0,34.0001,34.0159,15,1,0,0
61358,65,1,34.0001,34.0002,0,1,0,0
61362,9,0,34.0002,34.0139,13,1,0,0
61363,10,0,34.0002,34.0159,15,1,0,0
61364,66,1,34.0002,34.0002,0,1,0,0
61368,11,0,34.0002,34.0159,15,1,0,0
61369,12,0,34.0003,34.0129,12,1,0,0
61370,67,1,34.0003,34.0003,0,1,0,0
61374,13,0,34.0003,34.0149,14,1,0,0
61375,14,0,34.0003,34.0179,17,1,0,0
61376,68,1,34.0003,34.0003,0,1,0,0
61380,15,0,34.0003,34.0159,15,1,0,0
61381,16,0,34.0003,0,0,0,0,0
61382,69,1,34.0003,34.0004,0,1,0,0
61386,17,0,34.0004,34.0189,18,1,0,0
61387,18,0,34.0004,34.0129,12,1,0,0
61388,70,1,34.0004,34.0004,0,1,0,0
61392,19,0,34.0004,34.0139,13,1,0,0
61393,20,0,34.0005,34.0179,17,1,0,0
61394,71,1,34.0005,34.0005,0,1,0,0
61398,21,0,34.0005,34.0149,14,1,0,0
61399,22,0,34.0005,34.0159,15,1,0,0
61400,23,0,34.0005,34.0139,13,1,0,0
61401,71,1,34.0005,34.0006,0,1,0,0
61405,24,0,34.0005,34.0189,18,1,0,0
61406,25,0,34.0006,34.0189,18,1,0,0
61407,26,0,34.0006,34.0169,16,1,0,0
61408,27,0,34.0006,34.0139,13,1,0,0
61409,28,0,34.0007,34.0129,12,1,0,0
61410,29,0,34.0007,34.0129,12,1,0,0
61411,30,0,34.0007,34.0179,17,1,0,0
61412,31,0,34.0007,34.0129,12,1,0,0
61413,32,0,34.0007,34.0159,15,1,0,0
61414,33,0,34.0008,34.0129,12,1,0,0
61415,34,0,34.0008,34.0169,16,1,0,0
61416,35,0,34.0008,34.0189,18,1,0,0
61417,36,0,34.0008,34.0149,14,1,0,0
61418,37,0,34.0009,34.0169,16,1,0,0
61419,38,0,34.0009,34.0169,16,1,0,0
61420,39,0,34.0009,34.0169,16,1,0,0
61421,40,0,34.001,34.0169,15,1,0,0
61422,41,0,34.001,34.0179,16,1,0,0
61423,42,0,34.001,34.0139,12,1,0,0
61426,43,0,34.001,34.0139,12,1,0,0
61427,44,0,34.001,34.0169,15,1,0,0
61428,45,0,34.0011,34.0179,16,1,0,0
61429,46,0,34.0011,34.0139,12,1,0,0
61430,47,0,34.0011,34.0199,18,1,0,0
61431,48,0,34.0012,34.0189,17,1,0,0
61432,49,0,34.0012,34.0159,14,1,0,0
61433,50,0,34.0012,34.0179,16,1,0,0
61434,51,0,34.0012,34.0179,16,1,0,0
61435,52,0,34.0012,34.0199,18,1,0,0
61436,53,0,34.0013,34.0149,13,1,0,0
61437,54,0,34.0013,34.0259,24,1,0,0
61438,55,0,34.0013,34.0199,18,1,0,0
61439,56,0,34.0014,34.0149,13,1,0,0
61440,57,0,34.0014,34.0169,15,1,0,0
61441,58,0,34.0014,34.0139,12,1,0,0
61442,59,0,34.0014,34.0199,18,1,0,0
61443,60,0,34.0014,34.0149,13,1,0,0
61444,61,0,34.0015,34.0189,17,1,0,0
61893,0,2,34.036,34.069,32,1,0,0
61900,0,3,34.036,34.053,16,1,0,0
61907,0,4,34.036,34.067,30,1,0,0
61914,0,5,34.036,34.059,22,1,0,0
61921,0,6,34.0361,34.065,28,1,0,0
61928,0,7,34.0361,34.068,31,1,0,0
61935,0,8,34.0361,34.072,35,1,0,0
61942,0,9,34.0361,34.042,5,1,0,0
61949,0,10,34.0361,34.071,34,1,0,0
61956,0,11,34.0361,34.064,27,1,0,0
61963,0,12,34.0361,34.046,9,1,0,0
61970,0,13,34.0362,34.054,17,1,0,0
61977,0,14,34.0362,34.057,20,1,0,0
61984,0,15,34.0362,34.043,6,1,0,0
61991,0,16,34.0362,34.057,20,1,0,0
61998,0,17,34.0362,34.069,32,1,0,0
62005,0,18,34.0362,34.056,19,1,0,0
62012,0,19,34.0363,34.07,33,1,0,0
62019,0,20,34.0363,34.062,25,1,0,0
62026,0,21,34.0363,34.07,33,1,0,0
62033,0,22,34.0363,34.055,18,1,0,0
62040,0,23,34.0363,34.06,23,1,0,0
62047,0,24,34.0363,34.05,13,1,0,0
62054,0,25,34.0363,34.049,12,1,0,0
62061,0,26,34.0364,34.055,18,1,0,0
62068,0,27,34.0364,34.051,14,1,0,0
62075,0,28,34.0364,34.073,36,1,0,0
62082,0,29,34.0364,34.044,7,1,0,0
62089,0,30,34.0364,34.041,4,1,0,0
62096,0,31,34.0364,34.056,19,1,0,0
62103,0,32,34.0365,34.04,3,1,0,0
62110,0,33,34.0365,34.045,8,1,0,0
62117,0,34,34.0365,34.059,22,1,0,0
62124,0,35,34.0365,34.064,27,1,0,0
62131,0,36,34.0365,34.063,26,1,0,0
62138,0,37,34.0365,34.047,10,1,0,0
62145,0,38,34.0365,34.074,37,1,0,0
62152,0,39,34.0366,34.058,21,1,0,0
62159,0,40,34.0366,34.048,11,1,0,0
62166,0,41,34.0366,34.04,3,1,0,0
62173,0,42,34.0366,34.049,12,1,0,0
62180,0,43,34.0366,34.061,24,1,0,0
62187,0,44,34.0366,34.052,15,1,0,0
62194,0,45,34.0366,34.075,38,1,0,0
62201,0,46,34.0367,34.075,38,1,0,0
62208,0,47,34.0367,34.075,38,1,0,0
62215,0,48,34.0367,34.066,29,1,0,0
62222,0,49,34.0367,34.067,30,1,0,0
62229,0,50,34.0367,34.054,17,1,0,0
62236,0,51,34.0367,34.071,34,1,0,0
62243,0,52,34.0367,34.046,9,1,0,0
62250,0,53,34.0368,34.058,21,1,0,0
62257,0,54,34.0368,34.06,23,1,0,0
62264,0,55,34.0368,34.048,11,1,0,0
62271,0,56,34.0368,34.073,36,1,0,0
62278,0,57,34.0368,34.045,8,1,0,0
62285,0,58,34.0368,34.065,28,1,0,0
62292,0,59,34.0369,34.052,15,1,0,0
62299,0,60,34.0369,34.041,4,1,0,0
62306,0,61,34.0369,34.051,14,1,0,0
62313,0,62,34.0369,34.0369,0,1,0,0
62317,0,63,34.0369,34.0369,0,1,0,0
62329,0,64,34.0369,34.0369,0,1,0,0
62333,0,65,34.0369,34.037,0,1,0,0
62337,0,66,34.037,34.037,0,1,0,0
62341,0,67,34.037,34.037,0,1,0,0
62345,0,68,34.037,34.037,0,1,0,0
62351,0,69,34.037,34.037,0,1,0,0
62355,0,70,34.037,34.037,0,1,0,0
62359,0,71,34.037,34.037,0,1,0,0
63467,2,0,35,35.0149,14,1,0,0
63468,62,1,35,35,0,1,0,0
63487,3,0,35,35.0129,12,1,0,0
63488,4,0,35.0001,35.0199,19,1,0,0
63489,63,1,35.0001,35.0001,0,1,0,0
63493,5,0,35.0001,35.0159,15,1,0,0
63494,6,0,35.0001,35.0179,17,1,0,0
63495,64,1,35.0001,35.0001,0,1,0,0
63499,7,0,35.0001,35.0129,12,1,0,0
63500,8,0,35.0001,35.0159,15,1,0,0
63501,65,1,35.0001,35.0002,0,1,0,0
63505,9,0,35.0002,35.0139,13,1,0,0
63506,10,0,35.0002,35.0159,15,1,0,0
63507,66,1,35.0002,35.0002,0,1,0,0
63511,11,0,35.0002,35.0159,15,1,0,0
63512,12,0,35.0003,35.0129,12,1,0,0
63513,67,1,35.0003,35.0003,0,1,0,0
63517,13,0,35.0003,35.0149,14,1,0,0
63518,14,0,35.0003,35.0179,17,1,0,0
63519,68,1,35.0003,35.0003,0,1,0,0
63523,15,0,35.0003,35.0159,15,1,0,0
63524,16,0,35.0003,0,0,0,0,0
63525,69,1,35.0003,35.0004,0,1,0,0
63529,17,0,35.0004,35.0189,18,1,0,0
63530,18,0,35.0004,35.0129,12,1,0,0
63531,70,1,35.0004,35.0004,0,1,0,0
63535,19,0,35.0004,35.0139,13,1,0,0
63536,20,0,35.0005,35.0179,17,1,0,0
63537,71,1,35.0005,35.0005,0,1,0,0
63541,21,0,35.0005,35.0149,14,1,0,0
63542,22,0,35.0005,35.0159,15,1,0,0
63543,23,0,35.0005,35.0139,13,1,0,0
63544,71,1,35.0005,35.0006,0,1,0,0
63548,24,0,35.0005,35.0189,18,1,0,0
63549,25,0,35.0006,35.0189,18,1,0,0
63550,26,0,35.0006,35.0169,16,1,0,0
63551,27,0,35.0006,35.0139,13,1,0,0
63552,28,0,35.0007,35.0129,12,1,0,0
63553,29,0,35.0007,35.0129,12,1,0,0
63554,30,0,35.0007,35.0179,17,1,0,0
63555,31,0,35.0007,35.0129,12,1,0,0
63556,32,0,35.0007,35.0159,15,1,0,0
63557,33,0,35.0008,35.0129,12,1,0,0
63558,34,0,35.0008,35.0239,23,1,0,0
63559,35,0,35.0008,35.0189,18,1,0,0
63560,36,0,35.0008,35.0149,14,1,0,0
63561,37,0,35.0009,35.0169,16,1,0,0
63562,38,0,35.0009,35.0169,16,1,0,0
63563,39,0,35.0009,35.0169,16,1,0,0
63564,40,0,35.001,35.0169,15,1,0,0
63565,41,0,35.001,35.0179,16,1,0,0
63566,42,0,35.001,35.0139,12,1,0,0
63568,43,0,35.001,35.0139,12,1,0,0
63569,44,0,35.001,35.0169,15,1,0,0
63570,45,0,35.0011,35.0179,16,1,0,0
63571,46,0,35.0011,35.0139,12,1,0,0
63572,47,0,35.0011,35.0199,18,1,0,0
63573,48,0,35.0012,35.0189,17,1,0,0
63574,49,0,35.0012,35.0159,14,1,0,0
63575,50,0,35.0012,35.0179,16,1,0,0
63576,51,0,35.0012,35.0179,16,1,0,0
63577,52,0,35.0012,35.0199,18,1,0,0
63578,53,0,35.0013,35.0149,13,1,0,0
63579,54,0,35.0013,35.0189,17,1,0,0
63580,55,0,35.0013,35.0199,18,1,0,0
63581,56,0,35.0014,35.0149,13,1,0,0
63582,57,0,35.0014,35.0169,15,1,0,0
63583,58,0,35.0014,35.0139,12,1,0,0
63584,59,0,35.0014,35.0199,18,1,0,0
63585,60,0,35.0014,35.0149,13,1,0,0
63586,61,0,35.0015,35.0189,17,1,0,0
64041,0,2,35.036,35.052,15,1,0,0
64048,0,3,35.036,35.061,24,1,0,0
64055,0,4,35.036,35.072,35,1,0,0
64062,0,5,35.036,35.069,32,1,0,0
64069,0,6,35.0361,35.071,34,1,0,0
64076,0,7,35.0361,35.077,40,1,0,0
64083,0,8,35.0361,35.077,40,1,0,0
64090,0,9,35.0361,35.059,22,1,0,0
64097,0,10,35.0361,35.07,33,1,0,0
64104,0,11,35.0361,35.044,7,1,0,0
64111,0,12,35.0361,35.05,13,1,0,0
64118,0,13,35.0362,35.042,5,1,0,0
64125,0,14,35.0362,35.048,11,1,0,0
64132,0,15,35.0362,35.064,27,1,0,0
64139,0,16,35.0362,35.06,23,1,0,0
64146,0,17,35.0362,35.065,28,1,0,0
64153,0,18,35.0362,35.043,6,1,0,0
64160,0,19,35.0363,35.066,29,1,0,0
64167,0,20,35.0363,35.073,36,1,0,0
64174,0,21,35.0363,35.053,16,1,0,0
64181,0,22,35.0363,35.047,10,1,0,0
64188,0,23,35.0363,35.063,26,1,0,0
64195,0,24,35.0363,35.046,9,1,0,0
64202,0,25,35.0363,35.049,12,1,0,0
64209,0,26,35.0364,35.062,25,1,0,0
64216,0,27,35.0364,35.058,21,1,0,0
64223,0,28,35.0364,35.045,8,1,0,0
64230,0,29,35.0364,35.065,28,1,0,0
64237,0,30,35.0364,35.04,3,1,0,0
64244,0,31,35.0364,35.069,32,1,0,0
64251,0,32,35.0365,35.056,19,1,0,0
64258,0,33,35.0365,35.062,25,1,0,0
64265,0,34,35.0365,35.043,6,1,0,0
64272,0,35,35.0365,35.071,34,1,0,0
64279,0,36,35.0365,35.074,37,1,0,0
64286,0,37,35.0365,35.067,30,1,0,0
64293,0,38,35.0365,35.058,21,1,0,0
64300,0,39,35.0366,35.057,20,1,0,0
64307,0,40,35.0366,35.063,26,1,0,0
64314,0,41,35.0366,35.054,17,1,0,0
64321,0,42,35.0366,35.059,22,1,0,0
64328,0,43,35.0366,35.072,35,1,0,0
64335,0,44,35.0366,35.051,14,1,0,0
64342,0,45,35.0366,35.086,49,1,0,0
64349,0,46,35.0367,35.078,41,1,0,0
64356,0,47,35.0367,35.078,41,1,0,0
64363,0,48,35.0367,35.075,38,1,0,0
64370,0,49,35.0367,35.045,8,1,0,0
64377,0,50,35.0367,35.068,31,1,0,0
64384,0,51,35.0367,35.048,11,1,0,0
64391,0,52,35.0367,35.059,22,1,0,0
64398,0,53,35.0368,35.055,18,1,0,0
64405,0,54,35.0368,35.046,9,1,0,0
64412,0,55,35.0368,35.042,5,1,0,0
64419,0,56,35.0368,35.076,39,1,0,0
64426,0,57,35.0368,35.041,4,1,0,0
64433,0,58,35.0368,35.044,7,1,0,0
64440,0,59,35.0369,35.06,23,1,0,0
64447,0,60,35.0369,35.06,23,1,0,0
64454,0,61,35.0369,35.055,18,1,0,0
64461,0,62,35.0369,35.0369,0,1,0,0
64465,0,63,35.0369,35.0369,0,1,0,0
64469,0,64,35.0369,35.0369,0,1,0,0
64473,0,65,35.0369,35.037,0,1,0,0
64477,0,66,35.037,35.037,0,1,0,0
64481,0,67,35.037,35.037,0,1,0,0
64485,0,68,35.037,35.037,0,1,0,0
64490,0,69,35.037,35.037,0,1,0,0
64494,0,70,35.037,35.037,0,1,0,0
64498,0,71,35.037,35.037,0,1,0,0
65624,2,0,36,36.0149,14,1,0,0
65625,62,1,36,36,0,1,0,0
65644,3,0,36,36.0129,12,1,0,0
65645,4,0,36.0001,36.0149,14,1,0,0
65646,63,1,36.0001,36.0001,0,1,0,0
65650,5,0,36.0001,36.0159,15,1,0,0
65651,6,0,36.0001,36.0179,17,1,0,0
65652,64,1,36.0001,36.0001,0,1,0,0
65656,7,0,36.0001,36.0129,12,1,0,0
65657,8,0,36.0001,36.0159,15,1,0,0
65658,65,1,36.0001,36.0002,0,1,0,0
65662,9,0,36.0002,36.0139,13,1,0,0
65663,10,0,36.0002,36.0159,15,1,0,0
65664,66,1,36.0002,36.0002,0,1,0,0
65668,11,0,36.0002,36.0159,15,1,0,0
65669,12,0,36.0003,36.0129,12,1,0,0
65670,67,1,36.0003,36.0003,0,1,0,0
65674,13,0,36.0003,36.0149,14,1,0,0
65675,14,0,36.0003,36.0179,17,1,0,0
65676,68,1,36.0003,36.0003,0,1,0,0
65680,15,0,36.0003,36.0159,15,1,0,0
65681,16,0,36.0003,0,0,0,0,0
65682,69,1,36.0003,36.0004,0,1,0,0
65686,17,0,36.0004,36.0189,18,1,0,0
65687,18,0,36.0004,36.0129,12,1,0,0
65688,70,1,36.0004,36.0004,0,1,0,0
65692,19,0,36.0004,36.0139,13,1,0,0
65693,20,0,36.0005,36.0179,17,1,0,0
65694,71,1,36.0005,36.0005,0,1,0,0
65698,21,0,36.0005,36.0149,14,1,0,0
65699,22,0,36.0005,36.0159,15,1,0,0
65700,23,0,36.0005,36.0139,13,1,0,0
65701,71,1,36.0005,36.0006,0,1,0,0
65705,24,0,36.0005,36.0189,18,1,0,0
65706,25,0,36.0006,36.0189,18,1,0,0
65707,26,0,36.0006,36.0169,16,1,0,0
65708,27,0,36.0006,36.0139,13,1,0,0
65709,28,0,36.0007,36.0129,12,1,0,0
65710,29,0,36.0007,36.0129,12,1,0,0
65711,30,0,36.0007,36.0179,17,1,0,0
65712,31,0,36.0007,36.0129,12,1,0,0
65713,32,0,36.0007,36.0159,15,1,0,0
65714,33,0,36.0008,36.0129,12,1,0,0
65715,34,0,36.0008,36.0169,16,1,0,0
65716,35,0,36.0008,36.0189,18,1,0,0
65717,36,0,36.0008,36.0149,14,1,0,0
65718,37,0,36.0009,36.0169,16,1,0,0
65719,38,0,36.0009,36.0169,16,1,0,0
65720,39,0,36.0009,36.0169,16,1,0,0
65721,40,0,36.001,36.0169,15,1,0,0
65722,41,0,36.001,36.0179,16,1,0,0
65723,42,0,36.001,36.0139,12,1,0,0
65726,43,0,36.001,36.0139,12,1,0,0
65727,44,0,36.001,36.0169,15,1,0,0
65728,45,0,36.0011,36.0179,16,1,0,0
65729,46,0,36.0011,36.0139,12,1,0,0
65730,47,0,36.0011,36.0199,18,1,0,0
65731,48,0,36.0012,36.0189,17,1,0,0
65732,49,0,36.0012,36.0159,14,1,0,0
65733,50,0,36.0012,36.0249,23,1,0,0
65734,51,0,36.0012,36.0179,16,1,0,0
65735,52,0,36.0012,36.0199,18,1,0,0
65736,53,0,36.0013,36.0149,13,1,0,0
65737,54,0,36.0013,36.0189,17,1,0,0
65738,55,0,36.0013,36.0199,18,1,0,0
65739,56,0,36.0014,36.0219,20,1,0,0
65740,57,0,36.0014,36.0169,15,1,0,0
